,Unnamed: 0,Cumulative_YoutubeSess_LTE_DL_Time,Cumulative_YoutubeSess_LTE_DL_Volume,Cumulative_YoutubeSess_UMTS_DL_Time,Cumulative_YoutubeSess_UMTS_DL_Volume,Max_RSRQ,Max_SNR,User_Satisfaction,Cumulative_Full_Service_Time_UMTS,Cumulative_Lim_Service_Time_UMTS,Cumulative_No_Service_Time_UMTS,Cumulative_Full_Service_Time_LTE,Cumulative_Lim_Service_Time_LTE,Cumulative_No_Service_Time_LTE
20749,20752,8.517999999999999,78.0,0.0,0.0,-3.0,23.2,0.0,57563,7008,1426,233812,4604,7976
9976,9978,1006.045,199826.0,55.468,9946.0,-3.0,-19.8,0.0,93171,3051,674,235586,1524,8292
2889,2889,529.336,862215.0,157.434,59074.0,-6.0,26.6,0.0,99831,3154,4817,134049,2576,1970
16642,16645,98.74,28225.0,0.0,0.0,-7.0,24.6,0.0,58229,1947,4566,152322,4369,4964
8297,8298,3179.844,2055606.0,86.741,22218.0,-6.0,23.4,0.0,107891,5672,1048,138108,4236,3183
17537,17540,122.697,70086.0,0.0,0.0,-7.0,24.4,0.0,124290,1336,287,151854,2669,2145
8040,8041,20.59,7301.0,0.0,0.0,-3.0,-19.7,0.0,67988,3191,1400,186798,173,13491
18622,18625,840.405,255335.0,67.796,9095.0,-8.0,15.2,1.0,80578,501,783,29268,3711,5497
5664,5665,244.959,128172.0,26.664,5913.0,-4.0,-19.8,0.0,43985,5424,1515,205520,2824,1982
16616,16619,2176.9970000000008,1026793.0,200.63200000000003,72939.0,-3.0,26.0,0.0,59080,1093,3357,211229,600,701
7614,7615,174.118,201120.0,2.358,1350.0,-5.0,-19.7,0.0,92830,980,2973,179961,2743,1294
8406,8407,281.748,241922.0,0.0,0.0,-4.0,-19.8,0.0,85954,5277,4330,223732,2403,12549
8095,8096,10.373,146.0,0.0,0.0,-6.0,29.8,1.0,28260,504,330,526,3492,433
12811,12813,23.874,3959.0,0.0,0.0,-5.0,27.4,1.0,105135,7107,2142,76438,2464,9772
11410,11412,2.881,25.0,0.0,0.0,-7.0,19.2,0.0,62690,199,300,152431,1294,14213
15162,15164,2593.9189999999994,836326.0,0.0,0.0,-3.0,23.2,0.0,52964,3278,1490,227899,2714,5915
3231,3231,15.011,5813.0,0.0,0.0,-4.0,-19.9,0.0,92140,1941,770,46004,1357,9210
12672,12674,2833.6319999999987,1487515.0,36.966,14572.0,-6.0,26.3,0.0,77755,9870,4860,130715,1748,837
16070,16073,380.958,144035.0,0.0,0.0,-7.0,26.0,0.0,81248,8649,2387,142547,3154,13226
22417,22420,21.593000000000004,261.0,0.0,0.0,-6.0,29.4,0.0,92043,4577,3938,119900,257,5000
21374,21377,22.203000000000007,370.0,4.227,40.0,-6.0,26.8,1.0,55457,4054,1152,125515,2204,12292
5379,5380,158.39,85189.0,0.0,0.0,-7.0,28.4,0.0,70490,452,2990,1905,3307,7547
18709,18712,672.334,353654.0,314.83400000000006,62560.0,-3.0,-19.8,1.0,103047,3831,3170,108308,3740,3103
961,961,135.91,100374.0,0.0,0.0,-5.0,-19.8,0.0,85059,396,3056,209225,3448,7754
14044,14046,0.0,0.0,245.82899999999995,140765.0,-5.0,1.8,0.0,53408,3620,1755,106477,2781,11681
21015,21018,888.875,717734.0,16.384,8911.0,-6.0,27.4,0.0,84525,1633,2439,239080,1721,2624
12199,12201,109.726,64633.0,2.306,50.0,-6.0,28.2,0.0,63122,1648,28,204311,3562,6020
23353,23356,4.08,153.0,0.0,0.0,-5.0,28.6,1.0,96143,4053,2309,58518,4296,8721
17046,17049,267.89099999999996,104181.0,128.681,18030.0,-6.0,-19.8,1.0,137946,3074,2825,210669,3030,7324
6696,6697,23.737,485.0,0.0,0.0,-7.0,20.8,0.0,54820,3514,1503,130244,338,6326
8465,8466,8.86,3015.0,0.0,0.0,-5.0,-19.8,1.0,57761,751,1688,63282,2877,11284
20663,20666,688.725,500162.0,13.552,5051.0,-4.0,-19.9,0.0,61464,2844,3188,238790,2552,1178
2458,2458,19.145,5615.0,0.0,0.0,-7.0,21.6,0.0,101805,1144,4361,186875,6370,12035
6375,6376,155.648,80190.0,0.0,0.0,-6.0,28.8,0.0,47771,1016,2562,158394,1561,11928
20713,20716,0.0,0.0,144.46200000000005,28260.0,-7.0,-19.8,0.0,78478,1347,450,144249,2132,3618
11914,11916,34.440999999999995,12477.0,0.0,0.0,-5.0,27.6,1.0,89868,4686,1637,122533,3611,8105
19776,19779,24.438,2439.0,57.881,3517.0,-3.0,29.6,1.0,93904,3456,1943,202771,4791,5441
13727,13729,9.565,114.0,0.0,0.0,-6.0,29.8,0.0,147718,3271,2031,172875,5990,660
22616,22619,38.886,15725.0,0.0,0.0,-5.0,-19.8,0.0,82318,4926,3300,4736,642,3800
5158,5159,42.229,28473.0,0.0,0.0,-6.0,27.0,0.0,77790,2537,2697,241130,2895,9252
9041,9043,0.0,0.0,296.55,37276.0,-4.0,1.9,1.0,96448,259,1577,155599,996,1438
10143,10145,131.769,154827.0,116.746,33963.0,-5.0,-19.8,0.0,72453,3204,3723,237962,3399,12247
6492,6493,32.992,22619.0,0.0,0.0,-5.0,27.2,0.0,92207,5943,885,102774,2378,7120
22606,22609,168.041,159599.0,0.0,0.0,-3.0,28.2,1.0,84895,1147,1933,188423,3623,13566
23598,23601,437.252,158425.0,2.291,10.0,-3.0,-19.8,0.0,71849,169,1318,194099,2754,3691
12895,12897,85.42399999999998,56129.0,3.619,45.0,-3.0,-19.7,1.0,74736,4742,3175,224792,2383,6777
1708,1708,5.996,80.0,0.0,0.0,-8.0,4.6,0.0,93092,4654,1609,128260,545,5601
2777,2777,84.52600000000002,33393.0,14.528,2625.0,-5.0,-19.8,1.0,92914,903,2751,93586,2511,2820
3632,3632,472.499,552170.0,0.0,0.0,-3.0,-19.8,0.0,59739,3139,43,174366,3628,1455
17092,17095,282.55099999999993,153667.0,0.0,0.0,-6.0,28.0,0.0,72379,2452,3670,6329,720,8507
12221,12223,32.111,630.0,0.0,0.0,-4.0,25.4,0.0,94399,3919,1193,153450,1922,5498
13853,13855,604.5459999999998,358379.0,86.79299999999998,8241.0,-3.0,-19.8,0.0,117101,9977,1696,154677,3165,4359
